CustomerID,recency,frequency,monetary_total,aov,predicted_ltv,segment
14419.0,11,206,1058.06,5.13621359223301,1530.4612,High
14420.0,99,29,387.52,13.362758620689654,619.88806,Medium
14421.0,57,27,813.11,30.115185185185187,1253.9363,High
14422.0,1,222,4263.64,19.205585585585588,4263.661,Very High
14423.0,218,3,265.2,88.39999999999999,1088.3188,High
14424.0,18,1,322.08,322.08,355.28726,Medium
14426.0,24,224,4481.67,20.007455357142856,4280.9404,Very High
14427.0,50,17,363.34000000000003,21.37294117647059,700.6946,Medium
14428.0,7,144,1244.83,8.644652777777777,1246.6887,High
14431.0,303,17,470.36,27.668235294117647,728.4477,Medium
14432.0,10,382,2255.51,5.904476439790576,3221.0537,Very High
14434.0,22,12,1372.8,114.39999999999999,1814.3229,Very High
14436.0,99,9,89.06,9.895555555555555,-428.45572,Low
14437.0,366,5,63.0,12.6,-158.1992,Low
14438.0,306,9,131.9,14.655555555555557,-17.522467,Low
14439.0,320,32,2661.24,83.16375,2912.506,Very High
14440.0,8,55,2357.6800000000003,42.8669090909091,1483.143,High
14441.0,1,51,1712.89,33.58607843137255,1389.1925,High
14442.0,205,63,1589.82,25.235238095238095,1619.2,High
14443.0,54,93,1420.2,15.270967741935484,1467.1982,High
14446.0,1,293,1039.58,3.548054607508532,1803.6173,Very High
14447.0,19,70,1163.23,16.617571428571427,1213.5386,High
14448.0,9,20,375.35,18.767500000000002,314.68362,Medium
14449.0,19,258,907.1,3.5158914728682173,1774.4083,Very High
14450.0,181,40,483.25,12.08125,625.2179,Medium
14451.0,60,109,662.59,6.078807339449542,952.3057,High
14452.0,11,62,264.44,4.26516129032258,149.75587,Low
14453.0,190,22,119.93,5.451363636363637,-250.65955,Low
14456.0,5,970,3062.4,3.1571134020618556,4960.703,Very High
14457.0,311,4,113.64,28.41,272.19485,Low
14459.0,155,37,1837.92,49.67351351351351,2062.2205,Very High
14460.0,110,16,434.34,27.14625,728.4477,Medium
14461.0,148,180,2103.06,11.683666666666666,1823.6638,Very High
14462.0,66,240,2004.02,8.350083333333334,1905.3406,Very High
14463.0,98,6,529.62,88.27,1289.0193,High
14465.0,247,130,1058.6200000000001,8.14323076923077,1232.717,High
14466.0,29,72,2272.4,31.561111111111114,2037.0765,Very High
14467.0,18,90,598.76,6.652888888888889,521.0457,Medium
14470.0,12,43,461.19,10.725348837209303,836.50214,High
14472.0,104,281,1936.84,6.892669039145908,2840.7393,Very High
14473.0,74,7,234.34000000000003,33.47714285714286,554.3733,Medium
14474.0,46,29,547.66,18.884827586206896,623.55426,Medium
14475.0,72,42,925.85,22.04404761904762,1054.1875,High
14476.0,257,19,215.7,11.352631578947367,271.72495,Low
14477.0,20,10,1309.6,130.95999999999998,1712.6238,Very High
14479.0,254,18,316.25,17.569444444444443,322.7864,Medium
14480.0,11,13,279.05,21.465384615384615,548.05725,Medium
14481.0,165,30,636.51,21.217,1023.53687,High
14482.0,18,144,2068.15,14.362152777777778,1996.9933,Very High
14483.0,282,9,137.1,15.233333333333333,-17.522467,Low
14484.0,50,14,321.92,22.994285714285716,548.05725,Medium
14485.0,39,47,165.75,3.526595744680851,149.75587,Low
14487.0,27,144,1196.33,8.307847222222222,1232.717,High
14488.0,68,46,1064.28,23.136521739130433,1265.4717,High
14489.0,207,30,463.38,15.446,619.88806,Medium
14491.0,175,17,340.93,20.05470588235294,300.71194,Low
14493.0,7,120,2383.2400000000002,19.860333333333337,2610.5312,Very High
14494.0,26,7,139.56,19.937142857142856,-13.85626,Low
14495.0,51,6,123.8,20.633333333333333,-220.66971,Low
14496.0,312,19,538.8100000000001,28.35842105263158,931.094,High
14497.0,309,29,475.37,16.392068965517243,645.6287,Medium
14498.0,43,193,1957.32,10.141554404145078,1536.1466,High
14499.0,26,194,815.32,4.2026804123711345,736.49524,Medium
14500.0,88,7,356.85,50.978571428571435,486.13724,Medium
14501.0,184,10,251.21,25.121000000000002,474.11142,Medium
14502.0,20,624,2470.67,3.9594070512820516,2755.931,Very High
14503.0,3,164,3543.26,21.605243902439025,3663.0798,Very High
14504.0,47,107,673.26,6.2921495327102805,521.0457,Medium
14505.0,17,799,5905.64,7.391289111389237,5948.97,Very High
14506.0,17,316,2012.17,6.367626582278481,2840.7393,Very High
14507.0,24,96,1383.18,14.408125,1467.1982,High
14508.0,22,57,276.42,4.849473684210526,146.97562,Low
14511.0,11,68,1314.81,19.33544117647059,1191.4641,High
14512.0,188,23,275.28,11.968695652173912,271.72495,Low
14513.0,101,12,455.59000000000003,37.965833333333336,822.4868,High
14514.0,61,73,1055.35,14.456849315068492,1467.1982,High
14515.0,18,101,2102.09,20.812772277227726,1678.8864,Very High
14517.0,33,18,330.45,18.358333333333334,341.13297,Medium
14518.0,64,16,174.37,10.898125,271.72495,Low
14520.0,2,4,270.6,67.65,368.2759,Medium
14522.0,24,17,974.54,57.32588235294117,800.7053,Medium
14523.0,108,12,241.09,20.090833333333332,148.07452,Low
14524.0,32,203,1867.68,9.20039408866995,1905.3406,Very High
14525.0,20,291,4332.2,14.887285223367696,4146.0835,Very High
14527.0,3,972,8508.82,8.753930041152262,16513.434,Very High
14528.0,37,18,364.21999999999997,20.234444444444442,300.71194,Low
14529.0,60,229,620.04,2.707598253275109,1011.434,High
14530.0,26,216,2925.91,13.54587962962963,3028.8093,Very High
14532.0,236,64,932.85,14.57578125,1187.798,High
14533.0,25,62,1949.72,31.44709677419355,1495.8711,High
14534.0,3,519,4447.05,8.56849710982659,5664.32,Very High
14535.0,60,330,2864.19,8.679363636363636,4148.0156,Very High
14536.0,260,19,171.8,9.042105263157895,-113.88764,Low
14537.0,58,10,355.56,35.556,644.64166,Medium
14538.0,65,19,388.25,20.43421052631579,300.71194,Low
14539.0,16,32,537.48,16.79625,650.49225,Medium
14540.0,10,76,996.26,13.108684210526315,1273.1356,High
14541.0,59,111,1461.65,13.168018018018019,1830.1769,Very High
14542.0,186,5,103.25,20.65,-220.66971,Low
14543.0,29,72,3630.33,50.42125,3477.2932,Very High
14544.0,24,114,2024.45,17.758333333333333,2299.479,Very High
14546.0,5,399,2578.09,6.4613784461152886,3428.029,Very High
14547.0,4,366,4007.54,10.949562841530055,4206.812,Very High
14548.0,151,4,652.8,163.2,1115.6289,High
14549.0,311,56,289.24,5.165,176.00493,Low
14550.0,11,48,765.62,15.950416666666667,861.82294,High
14551.0,18,10,186.23,18.622999999999998,46.375595,Low
14552.0,152,58,165.07,2.8460344827586206,149.75587,Low
14553.0,19,113,859.27,7.604159292035398,1232.717,High
14554.0,10,216,2381.04,11.023333333333333,2429.0662,Very High
14555.0,57,21,324.14,15.435238095238095,297.04575,Low
14557.0,85,16,788.38,49.27375,758.22943,Medium
14560.0,7,74,2237.77,30.240135135135134,2115.2183,Very High
14561.0,76,69,1080.76,15.6631884057971,1187.798,High
14562.0,4,423,5074.77,11.997092198581562,5328.336,Very High
14565.0,96,127,3099.12,24.40251968503937,2996.5422,Very High
14566.0,111,4,1432.0,358.0,3930.1868,Very High
14567.0,57,33,1530.3600000000001,46.374545454545455,1232.0999,High
14569.0,1,12,227.39,18.949166666666667,103.54879,Low
14570.0,281,29,218.06,7.519310344827586,208.9546,Low
14572.0,3,270,2832.84,10.492,3234.013,Very High
14573.0,180,235,1653.42,7.035829787234043,1723.4646,Very High
14576.0,372,1,35.400000000000006,35.400000000000006,74.056366,Low
14577.0,13,123,859.71,6.989512195121952,1050.8411,High
14578.0,3,24,168.63,7.02625,-281.7919,Low
14581.0,17,17,138.6,8.152941176470588,-113.88764,Low
14582.0,41,6,114.11,19.018333333333334,-220.66971,Low
14583.0,6,330,1052.55,3.1895454545454545,2913.781,Very High
14584.0,169,100,1042.26,10.4226,939.1295,High
14585.0,50,29,157.05,5.415517241379311,72.18269,Low
14586.0,277,19,237.36,12.49263157894737,271.72495,Low
14587.0,19,383,1601.14,4.180522193211488,2347.7258,Very High
14589.0,372,3,39.75,13.25,-380.0673,Low
14591.0,15,197,1447.14,7.345888324873097,1905.3406,Very High
14592.0,35,164,570.46,3.4784146341463416,736.49524,Medium
14593.0,22,152,617.99,4.065723684210527,736.49524,Medium
14594.0,7,53,379.83,7.166603773584906,326.74866,Medium
14595.0,20,102,1740.6,17.06470588235294,1492.9388,High
14597.0,11,55,883.15,16.05727272727273,861.82294,High
14598.0,44,50,221.97,4.4394,149.75587,Low
14600.0,306,25,393.33000000000004,15.733200000000002,297.04575,Low
14601.0,11,7,213.96,30.565714285714286,616.5259,Medium
14603.0,275,2,660.0,330.0,772.70465,Medium
14606.0,1,2700,12156.65,4.502462962962963,13493.473,Very High
14607.0,16,86,16569.5,192.66860465116278,17218.219,Very High
14608.0,4,20,1785.15,89.25750000000001,1980.9321,Very High
14609.0,72,4,601.56,150.39,1115.6289,High
14616.0,243,3,406.08000000000004,135.36,914.9285,High
14618.0,9,16,553.44,34.59,912.94965,High
14619.0,246,20,394.44,19.722,300.71194,Low
14620.0,206,26,412.78000000000003,15.876153846153848,619.88806,Medium
14621.0,1,92,1788.3600000000001,19.438695652173916,1634.3605,High
14622.0,185,21,320.58000000000004,15.265714285714287,297.04575,Low
14623.0,32,134,889.25,6.6361940298507465,1050.8411,High
14624.0,57,13,225.85,17.373076923076923,170.14897,Low
14625.0,196,53,899.63,16.974150943396225,887.5636,High
14626.0,24,122,2791.27,22.87926229508197,2996.5422,Very High
14628.0,91,24,671.96,27.998333333333335,931.094,High
14629.0,4,152,959.01,6.309276315789473,1064.8127,High
14631.0,51,41,1006.98,24.56048780487805,1054.1875,High
14632.0,263,8,114.56,14.32,-17.522467,Low
14633.0,266,20,344.90000000000003,17.245,322.7864,Medium
14636.0,36,28,609.85,21.780357142857145,1023.53687,High
14638.0,51,16,443.6,27.725,728.4477,Medium
14639.0,52,172,2984.49,17.351686046511627,3000.9202,Very High
14640.0,24,106,2125.08,20.047924528301888,1678.8864,Very High
14641.0,22,7,110.46,15.78,-17.522467,Low
14642.0,59,2,96.12,48.06,-522.302,Low
14643.0,170,31,693.8100000000001,22.380967741935486,1023.53687,High
14644.0,68,26,830.76,31.95230769230769,1253.9363,High
14645.0,157,30,597.09,19.903000000000002,623.55426,Medium
14646.0,2,2076,280206.02,134.97399807321773,271755.16,Very High
14647.0,201,30,243.22,8.107333333333333,208.9546,Low
14649.0,5,199,1417.29,7.122060301507537,1919.3123,Very High
14651.0,67,102,654.6,6.41764705882353,521.0457,Medium
14652.0,77,29,114.18,3.937241379310345,45.933628,Low
14653.0,1,237,1947.55,8.217510548523206,1934.5493,Very High
14655.0,8,49,1932.23,39.43326530612245,1553.8729,High
14656.0,169,80,291.05,3.638125,377.58566,Medium
14657.0,18,126,848.22,6.7319047619047625,1050.8411,High
14658.0,5,29,247.15,8.522413793103448,222.92633,Low
14659.0,9,253,2529.93,9.999723320158102,2997.805,Very High
14660.0,87,30,285.74,9.524666666666667,208.9546,Low
14661.0,27,4,107.95,26.9875,69.54855,Low
14662.0,29,168,771.17,4.590297619047619,733.71497,Medium
14664.0,20,99,637.89,6.443333333333333,521.0457,Medium
14665.0,61,90,1835.7,20.39666666666667,1470.8644,High
14666.0,24,14,195.25,13.946428571428571,144.40831,Low
14667.0,11,573,9241.2,16.127748691099477,8405.628,Very High
14669.0,242,170,1269.99,7.470529411764706,1299.9388,High
14670.0,280,132,411.53,3.1176515151515147,736.49524,Medium
14672.0,235,61,765.55,12.549999999999999,882.99066,High
14673.0,3,74,1736.4,23.464864864864865,1884.8187,Very High
14675.0,16,102,604.75,5.928921568627451,566.14984,Medium
14676.0,31,42,2548.2400000000002,60.672380952380955,2062.2205,Very High
14680.0,25,258,28754.11,111.45003875968993,24892.322,Very High
14681.0,71,7,498.95,71.27857142857142,667.3202,Medium
14682.0,188,2,52.0,26.0,-91.24083,Low
14684.0,26,421,1236.28,2.9365320665083137,2616.8,Very High
14687.0,107,15,628.38,41.892,822.4868,High
14688.0,8,327,5630.87,17.219785932721713,5096.7593,Very High
14689.0,209,13,112.8,8.676923076923076,-266.52493,Low
14690.0,44,50,371.7,7.434,312.77695,Medium
14691.0,31,71,2114.33,29.779295774647885,1821.8462,Very High
14692.0,137,68,591.55,8.699264705882353,638.75183,Medium
14693.0,265,8,172.9,21.6125,386.12643,Medium
14696.0,4,130,2078.95,15.991923076923076,2010.965,Very High
14697.0,218,22,188.60999999999999,8.573181818181817,-113.88764,Low
14698.0,2,210,1250.76,5.9559999999999995,1641.2778,High
14699.0,214,8,109.13000000000001,13.641250000000001,-17.522467,Low
14700.0,32,115,2235.3,19.437391304347827,2596.5596,Very High
14701.0,11,335,2549.37,7.610059701492537,4148.0156,Very High
14702.0,1,347,3292.14,9.487435158501441,4177.2246,Very High
14703.0,15,22,318.17,14.462272727272728,297.04575,Low
14704.0,11,415,1546.91,3.7274939759036148,2347.7258,Very High
14705.0,199,1,179.0,179.0,249.79117,Low
14708.0,3,28,1126.37,40.2275,1311.9381,High
14709.0,15,196,4921.04,25.10734693877551,4708.676,Very High
14710.0,14,139,606.13,4.360647482014389,736.49524,Medium
14711.0,10,357,2868.8,8.035854341736695,3669.1165,Very High
14712.0,29,25,917.07,36.6828,975.12415,High
14713.0,9,339,2666.36,7.865368731563422,4161.9873,Very High
14714.0,24,10,160.19,16.019,42.70939,Low
14715.0,25,71,867.38,12.21661971830986,1162.4772,High
14716.0,43,55,329.68,5.9941818181818185,176.00493,Low
14719.0,2,237,1602.13,6.7600421940928275,1834.2812,Very High
14720.0,6,37,663.81,17.94081081081081,708.59766,Medium
14722.0,147,29,187.92000000000002,6.48,27.078596,Low
14723.0,10,278,1158.3,4.1665467625899275,1774.4083,Very High
14725.0,25,52,718.08,13.80923076923077,861.82294,High
14727.0,274,10,268.58,26.857999999999997,474.11142,Medium
14729.0,374,71,313.49,4.415352112676056,298.1528,Low
14730.0,1,501,2005.06,4.0021157684630735,2401.6377,Very High
14731.0,47,45,380.02,8.444888888888888,312.77695,Medium
14732.0,8,147,2702.4900000000002,18.384285714285717,2966.0166,Very High
14733.0,16,202,9585.91,47.455,10452.396,Very High
14735.0,4,194,6065.69,31.26644329896907,3960.7012,Very High
14737.0,4,17,1164.55,68.50294117647059,995.86,High
14738.0,43,54,1314.45,24.34166666666667,1265.4717,High
14739.0,4,60,3902.28,65.038,2468.6597,Very High
14740.0,197,89,1448.21,16.272022471910113,1492.9388,High
14741.0,12,59,1400.34,23.73457627118644,1265.4717,High
14744.0,16,26,1099.98,42.30692307692308,1227.2363,High
14745.0,113,69,1220.26,17.684927536231886,1213.5386,High
14747.0,249,18,328.2,18.233333333333334,341.13297,Medium
14748.0,29,89,1415.75,15.907303370786517,1467.1982,High
14752.0,44,5,389.64,77.928,303.94772,Low
14753.0,87,30,563.15,18.771666666666665,623.55426,Medium
14754.0,45,41,638.05,15.562195121951218,650.5387,Medium
14755.0,10,235,5010.28,21.320340425531914,4680.923,Very High
14756.0,15,38,738.96,19.446315789473687,654.2049,Medium
14757.0,75,19,420.5,22.13157894736842,700.6946,Medium
14758.0,145,71,1484.06,20.90225352112676,1191.4641,High
14759.0,5,102,1625.97,15.940882352941177,1481.1699,High
14760.0,297,5,89.2,17.84,-180.24869,Low
14761.0,59,11,255.9,23.263636363636365,446.3583,Medium
14762.0,264,21,300.52,14.310476190476189,297.04575,Low
14764.0,47,6,278.3,46.38333333333333,245.4949,Low
14765.0,29,39,254.11,6.515641025641026,-80.383354,Low
14766.0,8,135,2473.37,18.321259259259257,2966.0166,Very High
14768.0,17,5,192.60000000000002,38.52,316.22507,Medium
14769.0,3,1090,10674.75,9.79334862385321,16513.434,Very High
14770.0,232,52,876.42,16.854230769230767,887.5636,High
14772.0,112,9,139.26,15.473333333333333,-17.522467,Low
14775.0,58,60,1011.9,16.865,887.5636,High
14776.0,51,117,2538.3,21.694871794871798,2996.5422,Very High
14778.0,127,35,730.86,20.881714285714285,654.2049,Medium
14779.0,281,41,386.15,9.418292682926829,101.49266,Low
14780.0,55,27,447.68,16.58074074074074,645.6287,Medium
14782.0,320,6,200.10000000000002,33.35,210.04211,Low
14784.0,26,15,289.99,19.332666666666668,148.07452,Low
14785.0,10,3,77.4,25.8,-131.1518,Low
14788.0,7,30,679.4399999999999,22.648,1037.5085,High
14789.0,29,6,197.64,32.94,210.04211,Low
14790.0,17,46,745.06,16.19695652173913,887.5636,High
14792.0,64,2,6.2,3.1,-959.0793,Low
14793.0,21,14,228.99,16.356428571428573,170.14897,Low
14794.0,3,80,1319.91,16.498875,1506.9105,High
14795.0,166,6,131.45000000000002,21.908333333333335,41.79545,Low
14796.0,1,1141,8022.49,7.031104294478528,14428.776,Very High
14798.0,53,12,173.74,14.478333333333333,144.40831,Low
14799.0,51,13,157.7,12.13076923076923,119.08755,Low
14800.0,48,385,4339.74,11.272051948051947,4119.6567,Very High
14801.0,61,59,193.14,3.273559322033898,149.75587,Low
14803.0,162,44,845.55,19.217045454545453,865.48914,High
14804.0,9,12,353.27,29.439166666666665,792.4284,Medium
14805.0,15,47,554.65,11.801063829787234,836.50214,High
14806.0,75,11,193.39000000000001,17.580909090909092,68.45005,Low
14808.0,40,235,2741.17,11.664553191489363,2429.0662,Very High
14810.0,41,255,2087.88,8.187764705882353,2983.8333,Very High
14813.0,370,30,155.43,5.181,56.91978,Low
14815.0,37,53,778.5,14.68867924528302,861.82294,High
14816.0,197,4,271.85,67.9625,303.94772,Low
14817.0,200,63,1110.34,17.624444444444443,1213.5386,High
14818.0,74,48,657.8,13.704166666666666,861.82294,High
14819.0,64,13,272.07,20.928461538461537,148.07452,Low
14820.0,21,29,507.29,17.492758620689656,645.6287,Medium
14821.0,367,2,48.800000000000004,24.400000000000002,78.41936,Low
14823.0,180,70,321.43,4.591857142857143,310.6355,Low
14824.0,10,29,1127.71,38.88655172413793,1297.9664,High
14825.0,4,121,2226.91,18.404214876033056,2313.4507,Very High
14828.0,197,17,2139.76,125.86823529411765,1966.9604,Very High
14829.0,29,42,697.55,16.60833333333333,676.27936,Medium
14830.0,53,40,197.13,4.92825,-64.30858,Low
14834.0,18,67,1720.3,25.676119402985073,1619.2,High
14836.0,10,6,102.44999999999999,17.075,-198.59525,Low
14837.0,90,108,1649.5,15.273148148148149,1467.1982,High
14840.0,268,4,62.85,15.7125,-224.3359,Low
14841.0,53,138,3295.76,23.88231884057971,3649.1082,Very High
14842.0,44,145,2824.69,19.480620689655172,3249.1255,Very High
14844.0,64,130,3189.81,24.537,3649.1082,Very High
14847.0,149,13,309.4,23.799999999999997,548.05725,Medium
14849.0,22,388,7930.54,20.439536082474227,5971.5317,Very High
14850.0,312,21,325.75,15.511904761904763,297.04575,Low
14851.0,23,28,511.35,18.2625,663.9753,Medium
14852.0,58,143,2836.69,19.83699300699301,3249.1255,Very High
14853.0,24,9,475.8,52.86666666666667,486.13724,Medium
14854.0,78,127,2759.83,21.730944881889762,2996.5422,Very High
14855.0,119,20,645.65,32.2825,868.94135,High
14856.0,36,66,1311.3799999999999,19.869393939393937,1191.4641,High
14857.0,60,60,1173.12,19.552,865.48914,High
14859.0,13,58,1353.74,23.340344827586208,1265.4717,High
14860.0,19,11,170.32,15.483636363636363,42.70939,Low
14861.0,52,6,125.79,20.965,-220.66971,Low
14862.0,26,48,841.1999999999999,17.525,887.5636,High
14863.0,29,11,266.76,24.25090909090909,446.3583,Medium
14865.0,7,4,52.2,13.05,-189.19647,Low
14866.0,11,99,14389.9,145.35252525252525,16479.998,Very High
14867.0,186,36,710.28,19.73,654.2049,Medium
14868.0,3,144,2953.59,20.511041666666667,3263.0972,Very High
14869.0,9,71,725.7,10.221126760563381,888.93134,High
14870.0,262,13,327.25,25.173076923076923,575.81036,Medium
14871.0,3,98,522.38,5.330408163265306,580.1216,Medium
14873.0,210,28,519.68,18.56,663.9753,Medium
14875.0,108,47,1465.3200000000002,31.17702127659575,1495.8711,High
14878.0,13,124,1485.54,11.980161290322581,1756.442,Very High
14880.0,77,47,706.19,15.025319148936171,861.82294,High
14881.0,20,17,255.4,15.023529411764706,297.04575,Low
14882.0,27,11,589.7,53.60909090909092,546.369,Medium
14883.0,19,53,761.59,14.369622641509434,861.82294,High
14885.0,132,15,765.3199999999999,51.02133333333333,648.068,Medium
14886.0,253,18,364.8,20.266666666666666,300.71194,Low
14887.0,79,6,1862.0,310.3333333333333,1495.968,High
14888.0,207,20,369.2,18.46,341.13297,Medium
14889.0,336,10,135.9,13.59,27.446463,Low
14890.0,254,7,125.65,17.95,26.564756,Low
